KPI_Name,parent,node,Tier,sys,ml_dc_1,ml_dc_2,Mo_Nb,frst_flt_ind,dom_int,station,fleet,Baseline,Baseline_Num,Baseline_Den,Goal,Stretch,Contribution,Goal_Num,Goal_Den,Source,Goal_Yr,YTD_Num,YTD_Den
D0,DC/9E/9/Not First Flight/D,IAD,7.1,,DC,9E,9,Not First Flight,D,IAD,,72.03,85,118,75.64,5.00%,0.0065535851966075555,89.25,118,Cascaded,2027,89.25,118
D0,DC/9E/9/Not First Flight/D,ILM,7.1,,DC,9E,9,Not First Flight,D,ILM,,73.68,42,57,77.37,5.00%,0.003238242097147263,44.1,57,Cascaded,2027,44.1,57
D0,DC/9E/9/Not First Flight/D,IND,7.1,,DC,9E,9,Not First Flight,D,IND,,83.85,161,192,88.05,5.00%,0.012413261372397842,169.05,192,Cascaded,2027,169.05,192
D0,DC/9E/9/Not First Flight/D,ITH,7.1,,DC,9E,9,Not First Flight,D,ITH,,75.76,25,33,79.55,5.00%,0.0019275250578257518,26.25,33,Cascaded,2027,26.25,33
D0,DC/9E/9/Not First Flight/D,JAN,7.1,,DC,9E,9,Not First Flight,D,JAN,,72.73,24,33,76.36,5.00%,0.0018504240555127216,25.2,33,Cascaded,2027,25.2,33
D0,DC/9E/9/Not First Flight/D,JAX,7.1,,DC,9E,9,Not First Flight,D,JAX,,65.26,62,95,68.53,5.00%,0.004780262143407864,65.1,95,Cascaded,2027,65.1,95
D0,DC/9E/9/Not First Flight/D,JFK,7.1,,DC,9E,9,Not First Flight,D,JFK,,80.65,1384,1716,84.69,5.00%,0.10670778720123361,1453.2,1716,Cascaded,2027,1453.2,1716
D0,DC/9E/9/Not First Flight/D,LEX,7.1,,DC,9E,9,Not First Flight,D,LEX,,77.78,21,27,81.67,5.00%,0.0016191210485736315,22.05,27,Cascaded,2027,22.05,27
D0,DC/9E/9/Not First Flight/D,LFT,7.1,,DC,9E,9,Not First Flight,D,LFT,,84.44,38,45,88.67,5.00%,0.0029298380878951427,39.9,45,Cascaded,2027,39.9,45
D0,DC/9E/9/Not First Flight/D,LGA,7.1,,DC,9E,9,Not First Flight,D,LGA,,79.02,1876,2374,82.97,5.00%,0.1446414803392444,1969.8,2374,Cascaded,2027,1969.8,2374
D0,DC/9E/9/Not First Flight/D,MCI,7.1,,DC,9E,9,Not First Flight,D,MCI,,73.28,85,116,76.94,5.00%,0.0065535851966075555,89.25,116,Cascaded,2027,89.25,116
D0,DC/9E/9/Not First Flight/D,MDT,7.1,,DC,9E,9,Not First Flight,D,MDT,,80.0,44,55,84.0,5.00%,0.003392444101773323,46.2,55,Cascaded,2027,46.2,55
D0,DC/9E/9/Not First Flight/D,MDW,7.1,,DC,9E,9,Not First Flight,D,MDW,,75.86,22,29,79.66,5.00%,0.0016962220508866615,23.1,29,Cascaded,2027,23.1,29
D0,DC/9E/9/Not First Flight/D,MEM,7.1,,DC,9E,9,Not First Flight,D,MEM,,72.22,39,54,75.83,5.00%,0.0030069390902081727,40.95,54,Cascaded,2027,40.95,54
D0,DC/9E/9/Not First Flight/D,MGM,7.1,,DC,9E,9,Not First Flight,D,MGM,,72.73,56,77,76.36,5.00%,0.004317656129529684,58.8,77,Cascaded,2027,58.8,77
D0,DC/9E/9/Not First Flight/D,MKE,7.1,,DC,9E,9,Not First Flight,D,MKE,,82.72,67,81,86.85,5.00%,0.005165767154973014,70.35,81,Cascaded,2027,70.35,81
D0,DC/9E/9/Not First Flight/D,MLI,7.1,,DC,9E,9,Not First Flight,D,MLI,,77.42,24,31,81.29,5.00%,0.0018504240555127216,25.2,31,Cascaded,2027,25.2,31
D0,DC/9E/9/Not First Flight/D,MLU,7.1,,DC,9E,9,Not First Flight,D,MLU,,78.33,47,60,82.25,5.00%,0.0036237471087124133,49.35,60,Cascaded,2027,49.35,60
D0,DC/9E/9/Not First Flight/D,MOB,7.1,,DC,9E,9,Not First Flight,D,MOB,,91.53,54,59,96.1,5.00%,0.0041634541249036235,56.7,59,Cascaded,2027,56.7,59
D0,DC/9E/9/Not First Flight/D,MOT,7.1,,DC,9E,9,Not First Flight,D,MOT,,100.0,1,1,105.0,5.00%,7.710100231303006e-05,1.05,1,Cascaded,2027,1.05,1
D0,DC/9E/9/Not First Flight/D,MSN,7.1,,DC,9E,9,Not First Flight,D,MSN,,70.0,21,30,73.5,5.00%,0.0016191210485736315,22.05,30,Cascaded,2027,22.05,30
D0,DC/9E/9/Not First Flight/D,MSP,7.1,,DC,9E,9,Not First Flight,D,MSP,,68.94,739,1072,72.38,5.00%,0.05697764070932922,775.95,1072,Cascaded,2027,775.95,1072
D0,DC/9E/9/Not First Flight/D,OAJ,7.1,,DC,9E,9,Not First Flight,D,OAJ,,87.5,63,72,91.88,5.00%,0.0048573631457208945,66.15,72,Cascaded,2027,66.15,72
D0,DC/9E/9/Not First Flight/D,OKC,7.1,,DC,9E,9,Not First Flight,D,OKC,,100.0,2,2,105.0,5.00%,0.00015420200462606013,2.1,2,Cascaded,2027,2.1,2
D0,DC/9E/9/Not First Flight/D,OMA,7.1,,DC,9E,9,Not First Flight,D,OMA,,85.42,82,96,89.69,5.00%,0.006322282189668466,86.1,96,Cascaded,2027,86.1,96
D0,DC/9E/9/Not First Flight/D,ORD,7.1,,DC,9E,9,Not First Flight,D,ORD,,67.77,82,121,71.16,5.00%,0.006322282189668466,86.1,121,Cascaded,2027,86.1,121
D0,DC/9E/9/Not First Flight/D,ORF,7.1,,DC,9E,9,Not First Flight,D,ORF,,59.31,86,145,62.28,5.00%,0.006630686198920586,90.3,145,Cascaded,2027,90.3,145
D0,DC/9E/9/Not First Flight/D,ORH,7.1,,DC,9E,9,Not First Flight,D,ORH,,80.77,21,26,84.81,5.00%,0.0016191210485736315,22.05,26,Cascaded,2027,22.05,26
D0,DC/9E/9/Not First Flight/D,PIT,7.1,,DC,9E,9,Not First Flight,D,PIT,,68.82,64,93,72.26,5.00%,0.004934464148033924,67.2,93,Cascaded,2027,67.2,93
D0,DC/9E/9/Not First Flight/D,PNS,7.1,,DC,9E,9,Not First Flight,D,PNS,,80.77,21,26,84.81,5.00%,0.0016191210485736315,22.05,26,Cascaded,2027,22.05,26
D0,DC/9E/9/Not First Flight/D,PWM,7.1,,DC,9E,9,Not First Flight,D,PWM,,73.86,65,88,77.56,5.00%,0.0050115651503469544,68.25,88,Cascaded,2027,68.25,88
D0,DC/9E/9/Not First Flight/D,RAP,7.1,,DC,9E,9,Not First Flight,D,RAP,,66.67,40,60,70.0,5.00%,0.0030840400925212026,42.0,60,Cascaded,2027,42.0,60
D0,DC/9E/9/Not First Flight/D,RDU,7.1,,DC,9E,9,Not First Flight,D,RDU,,74.53,278,373,78.26,5.00%,0.02143407864302236,291.9,373,Cascaded,2027,291.9,373
D0,DC/9E/9/Not First Flight/D,RIC,7.1,,DC,9E,9,Not First Flight,D,RIC,,79.51,97,122,83.48,5.00%,0.007478797224363917,101.85,122,Cascaded,2027,101.85,122
D0,DC/9E/9/Not First Flight/D,ROA,7.1,,DC,9E,9,Not First Flight,D,ROA,,73.91,68,92,77.61,5.00%,0.005242868157286045,71.4,92,Cascaded,2027,71.4,92
D0,DC/9E/9/Not First Flight/D,ROC,7.1,,DC,9E,9,Not First Flight,D,ROC,,67.16,90,134,70.52,5.00%,0.006939090208172706,94.5,134,Cascaded,2027,94.5,134
D0,DC/9E/9/Not First Flight/D,RST,7.1,,DC,9E,9,Not First Flight,D,RST,,71.43,20,28,75.0,5.00%,0.0015420200462606013,21.0,28,Cascaded,2027,21.0,28
D0,DC/9E/9/Not First Flight/D,RSW,7.1,,DC,9E,9,Not First Flight,D,RSW,,0.0,0,1,0.0,0.00%,0.0,0.0,1,Cascaded,2027,0.0,1
D0,DC/9E/9/Not First Flight/D,SAV,7.1,,DC,9E,9,Not First Flight,D,SAV,,67.69,44,65,71.08,5.00%,0.003392444101773323,46.2,65,Cascaded,2027,46.2,65
D0,DC/9E/9/Not First Flight/D,SBN,7.1,,DC,9E,9,Not First Flight,D,SBN,,0.0,0,2,0.0,0.00%,0.0,0.0,2,Cascaded,2027,0.0,2
D0,DC/9E/9/Not First Flight/D,SDF,7.1,,DC,9E,9,Not First Flight,D,SDF,,83.12,64,77,87.27,5.00%,0.004934464148033924,67.2,77,Cascaded,2027,67.2,77
D0,DC/9E/9/Not First Flight/D,SGF,7.1,,DC,9E,9,Not First Flight,D,SGF,,70.0,14,20,73.5,5.00%,0.001079414032382421,14.7,20,Cascaded,2027,14.7,20
D0,DC/9E/9/Not First Flight/D,SHV,7.1,,DC,9E,9,Not First Flight,D,SHV,,100.0,5,5,105.0,5.00%,0.00038550501156515033,5.25,5,Cascaded,2027,5.25,5
D0,DC/9E/9/Not First Flight/D,STL,7.1,,DC,9E,9,Not First Flight,D,STL,,78.42,109,139,82.34,5.00%,0.008404009252120278,114.45,139,Cascaded,2027,114.45,139
D0,DC/9E/9/Not First Flight/D,SYR,7.1,,DC,9E,9,Not First Flight,D,SYR,,80.83,156,193,84.87,5.00%,0.01202775636083269,163.8,193,Cascaded,2027,163.8,193
D0,DC/9E/9/Not First Flight/D,TLH,7.1,,DC,9E,9,Not First Flight,D,TLH,,78.79,26,33,82.73,5.00%,0.0020046260601387818,27.3,33,Cascaded,2027,27.3,33
D0,DC/9E/9/Not First Flight/D,TRI,7.1,,DC,9E,9,Not First Flight,D,TRI,,82.35,28,34,86.47,5.00%,0.002158828064764842,29.4,34,Cascaded,2027,29.4,34
D0,DC/9E/9/Not First Flight/D,TVC,7.1,,DC,9E,9,Not First Flight,D,TVC,,67.65,23,34,71.03,5.00%,0.0017733230531996917,24.15,34,Cascaded,2027,24.15,34
D0,DC/9E/9/Not First Flight/D,TYS,7.1,,DC,9E,9,Not First Flight,D,TYS,,73.85,96,130,77.54,5.00%,0.0074016962220508865,100.8,130,Cascaded,2027,100.8,130
D0,DC/9E/9/Not First Flight/D,VLD,7.1,,DC,9E,9,Not First Flight,D,VLD,,75.0,42,56,78.75,5.00%,0.003238242097147263,44.1,56,Cascaded,2027,44.1,56
D0,DC/9E/9/Not First Flight/D,XNA,7.1,,DC,9E,9,Not First Flight,D,XNA,,75.64,177,234,79.42,5.00%,0.013646877409406323,185.85,234,Cascaded,2027,185.85,234
D0,DC/9E/9/Not First Flight/I,DTW,7.1,,DC,9E,9,Not First Flight,I,DTW,,84.3,145,172,88.52,5.00%,0.17857142857142858,152.25,172,Cascaded,2027,152.25,172
D0,DC/9E/9/Not First Flight/I,JFK,7.1,,DC,9E,9,Not First Flight,I,JFK,,73.56,64,87,77.24,5.00%,0.07881773399014778,67.2,87,Cascaded,2027,67.2,87
D0,DC/9E/9/Not First Flight/I,LGA,7.1,,DC,9E,9,Not First Flight,I,LGA,,80.42,230,286,84.44,5.00%,0.2832512315270936,241.5,286,Cascaded,2027,241.5,286
D0,DC/9E/9/Not First Flight/I,MSP,7.1,,DC,9E,9,Not First Flight,I,MSP,,63.79,37,58,66.98,5.00%,0.04556650246305419,38.85,58,Cascaded,2027,38.85,58
D0,DC/9E/9/Not First Flight/I,YHZ,7.1,,DC,9E,9,Not First Flight,I,YHZ,,88.89,24,27,93.33,5.00%,0.029556650246305417,25.2,27,Cascaded,2027,25.2,27
D0,DC/9E/9/Not First Flight/I,YUL,7.1,,DC,9E,9,Not First Flight,I,YUL,,79.76,67,84,83.75,5.00%,0.08251231527093596,70.35,84,Cascaded,2027,70.35000000000001,84
D0,DC/9E/9/Not First Flight/I,YYZ,7.1,,DC,9E,9,Not First Flight,I,YYZ,,80.86,245,303,84.9,5.00%,0.3017241379310345,257.25,303,Cascaded,2027,257.25,303
D0,DC/OO/1/First Flight/D,ABQ,7.1,,DC,OO,1,First Flight,D,ABQ,,95.08,58,61,99.84,5.00%,0.021593447505584513,60.9,61,Cascaded,2027,60.900000000000006,61
D0,DC/OO/1/First Flight/D,ABR,7.1,,DC,OO,1,First Flight,D,ABR,,86.67,26,30,91.0,5.00%,0.00967982129560685,27.3,30,Cascaded,2027,27.3,30
D0,DC/OO/1/First Flight/D,ALB,7.1,,DC,OO,1,First Flight,D,ALB,,80.0,12,15,84.0,5.00%,0.004467609828741623,12.6,15,Cascaded,2027,12.600000000000001,15
D0,DC/OO/1/First Flight/D,ATL,7.1,,DC,OO,1,First Flight,D,ATL,,20.0,3,15,21.0,5.00%,0.0011169024571854058,3.15,15,Cascaded,2027,3.1500000000000004,15
D0,DC/OO/1/First Flight/D,ATW,7.1,,DC,OO,1,First Flight,D,ATW,,68.97,40,58,72.41,5.00%,0.014892032762472078,42.0,58,Cascaded,2027,42.0,58
D0,DC/OO/1/First Flight/D,ATY,7.1,,DC,OO,1,First Flight,D,ATY,,85.19,23,27,89.44,5.00%,0.008562918838421444,24.15,27,Cascaded,2027,24.150000000000002,27
D0,DC/OO/1/First Flight/D,AUS,7.1,,DC,OO,1,First Flight,D,AUS,,70.0,14,20,73.5,5.00%,0.0052122114668652275,14.7,20,Cascaded,2027,14.700000000000001,20
D0,DC/OO/1/First Flight/D,AZO,7.1,,DC,OO,1,First Flight,D,AZO,,65.22,15,23,68.48,5.00%,0.005584512285927029,15.75,23,Cascaded,2027,15.750000000000002,23
D0,DC/OO/1/First Flight/D,BIS,7.1,,DC,OO,1,First Flight,D,BIS,,100.0,2,2,105.0,5.00%,0.0007446016381236039,2.1,2,Cascaded,2027,2.1,2
D0,DC/OO/1/First Flight/D,BJI,7.1,,DC,OO,1,First Flight,D,BJI,,92.59,25,27,97.22,5.00%,0.009307520476545048,26.25,27,Cascaded,2027,26.25,27
D0,DC/OO/1/First Flight/D,BNA,7.1,,DC,OO,1,First Flight,D,BNA,,88.89,24,27,93.33,5.00%,0.008935219657483246,25.2,27,Cascaded,2027,25.200000000000003,27
D0,DC/OO/1/First Flight/D,BOI,7.1,,DC,OO,1,First Flight,D,BOI,,88.14,104,118,92.54,5.00%,0.0387192851824274,109.2,118,Cascaded,2027,109.2,118
D0,DC/OO/1/First Flight/D,BTV,7.1,,DC,OO,1,First Flight,D,BTV,,65.38,17,26,68.65,5.00%,0.006329113924050633,17.85,26,Cascaded,2027,17.85,26
D0,DC/OO/1/First Flight/D,BZN,7.1,,DC,OO,1,First Flight,D,BZN,,93.33,28,30,98.0,5.00%,0.010424422933730455,29.4,30,Cascaded,2027,29.400000000000002,30
D0,DC/OO/1/First Flight/D,CID,7.1,,DC,OO,1,First Flight,D,CID,,90.0,9,10,94.5,5.00%,0.0033507073715562173,9.45,10,Cascaded,2027,9.450000000000001,10
D0,DC/OO/1/First Flight/D,CIU,7.1,,DC,OO,1,First Flight,D,CIU,,72.0,18,25,75.6,5.00%,0.006701414743112435,18.9,25,Cascaded,2027,18.900000000000002,25
D0,DC/OO/1/First Flight/D,CLE,7.1,,DC,OO,1,First Flight,D,CLE,,50.0,1,2,52.5,5.00%,0.00037230081906180194,1.05,2,Cascaded,2027,1.05,2
D0,DC/OO/1/First Flight/D,CMH,7.1,,DC,OO,1,First Flight,D,CMH,,86.36,19,22,90.68,5.00%,0.007073715562174236,19.95,22,Cascaded,2027,19.950000000000003,22
D0,DC/OO/1/First Flight/D,COS,7.1,,DC,OO,1,First Flight,D,COS,,90.0,27,30,94.5,5.00%,0.010052122114668651,28.35,30,Cascaded,2027,28.35,30
D0,DC/OO/1/First Flight/D,CRW,7.1,,DC,OO,1,First Flight,D,CRW,,66.67,14,21,70.0,5.00%,0.0052122114668652275,14.7,21,Cascaded,2027,14.700000000000001,21
D0,DC/OO/1/First Flight/D,DEN,7.1,,DC,OO,1,First Flight,D,DEN,,74.07,20,27,77.78,5.00%,0.007446016381236039,21.0,27,Cascaded,2027,21.0,27
D0,DC/OO/1/First Flight/D,DLH,7.1,,DC,OO,1,First Flight,D,DLH,,57.14,8,14,60.0,5.00%,0.0029784065524944155,8.4,14,Cascaded,2027,8.4,14
D0,DC/OO/1/First Flight/D,DTW,7.1,,DC,OO,1,First Flight,D,DTW,,54.55,60,110,57.27,5.00%,0.022338049143708117,63.0,110,Cascaded,2027,63.00000000000001,110
D0,DC/OO/1/First Flight/D,EKO,7.1,,DC,OO,1,First Flight,D,EKO,,96.55,28,29,101.38,5.00%,0.010424422933730455,29.4,29,Cascaded,2027,29.400000000000002,29
D0,DC/OO/1/First Flight/D,ELM,7.1,,DC,OO,1,First Flight,D,ELM,,81.48,22,27,85.56,5.00%,0.008190618019359643,23.1,27,Cascaded,2027,23.1,27
D0,DC/OO/1/First Flight/D,ESC,7.1,,DC,OO,1,First Flight,D,ESC,,91.67,22,24,96.25,5.00%,0.008190618019359643,23.1,24,Cascaded,2027,23.1,24
D0,DC/OO/1/First Flight/D,EUG,7.1,,DC,OO,1,First Flight,D,EUG,,91.8,56,61,96.39,5.00%,0.02084884586746091,58.8,61,Cascaded,2027,58.800000000000004,61
D0,DC/OO/1/First Flight/D,EVV,7.1,,DC,OO,1,First Flight,D,EVV,,75.0,3,4,78.75,5.00%,0.0011169024571854058,3.15,4,Cascaded,2027,3.1500000000000004,4
D0,DC/OO/1/First Flight/D,FAR,7.1,,DC,OO,1,First Flight,D,FAR,,36.84,7,19,38.68,5.00%,0.0026061057334326137,7.35,19,Cascaded,2027,7.3500000000000005,19
D0,DC/OO/1/First Flight/D,FAT,7.1,,DC,OO,1,First Flight,D,FAT,,89.66,26,29,94.14,5.00%,0.00967982129560685,27.3,29,Cascaded,2027,27.3,29
D0,DC/OO/1/First Flight/D,FSD,7.1,,DC,OO,1,First Flight,D,FSD,,61.54,8,13,64.62,5.00%,0.0029784065524944155,8.4,13,Cascaded,2027,8.4,13
D0,DC/OO/1/First Flight/D,FWA,7.1,,DC,OO,1,First Flight,D,FWA,,72.41,63,87,76.03,5.00%,0.02345495160089352,66.15,87,Cascaded,2027,66.15,87
D0,DC/OO/1/First Flight/D,GEG,7.1,,DC,OO,1,First Flight,D,GEG,,79.17,76,96,83.13,5.00%,0.028294862248696945,79.8,96,Cascaded,2027,79.80000000000001,96
D0,DC/OO/1/First Flight/D,GFK,7.1,,DC,OO,1,First Flight,D,GFK,,75.0,15,20,78.75,5.00%,0.005584512285927029,15.75,20,Cascaded,2027,15.750000000000002,20
D0,DC/OO/1/First Flight/D,GJT,7.1,,DC,OO,1,First Flight,D,GJT,,96.77,30,31,101.61,5.00%,0.011169024571854059,31.5,31,Cascaded,2027,31.500000000000004,31
D0,DC/OO/1/First Flight/D,GRB,7.1,,DC,OO,1,First Flight,D,GRB,,87.93,51,58,92.33,5.00%,0.0189873417721519,53.55,58,Cascaded,2027,53.550000000000004,58
D0,DC/OO/1/First Flight/D,GRR,7.1,,DC,OO,1,First Flight,D,GRR,,53.85,7,13,56.54,5.00%,0.0026061057334326137,7.35,13,Cascaded,2027,7.3500000000000005,13
D0,DC/OO/1/First Flight/D,GSO,7.1,,DC,OO,1,First Flight,D,GSO,,75.0,6,8,78.75,5.00%,0.0022338049143708115,6.3,8,Cascaded,2027,6.300000000000001,8
D0,DC/OO/1/First Flight/D,GTF,7.1,,DC,OO,1,First Flight,D,GTF,,93.55,29,31,98.23,5.00%,0.010796723752792257,30.45,31,Cascaded,2027,30.450000000000003,31
D0,DC/OO/1/First Flight/D,HLN,7.1,,DC,OO,1,First Flight,D,HLN,,93.55,29,31,98.23,5.00%,0.010796723752792257,30.45,31,Cascaded,2027,30.450000000000003,31
D0,DC/OO/1/First Flight/D,IAD,7.1,,DC,OO,1,First Flight,D,IAD,,75.0,36,48,78.75,5.00%,0.01340282948622487,37.8,48,Cascaded,2027,37.800000000000004,48
D0,DC/OO/1/First Flight/D,IND,7.1,,DC,OO,1,First Flight,D,IND,,71.88,23,32,75.47,5.00%,0.008562918838421444,24.15,32,Cascaded,2027,24.150000000000002,32
D0,DC/OO/1/First Flight/D,JAC,7.1,,DC,OO,1,First Flight,D,JAC,,70.83,17,24,74.38,5.00%,0.006329113924050633,17.85,24,Cascaded,2027,17.85,24
D0,DC/OO/1/First Flight/D,LAN,7.1,,DC,OO,1,First Flight,D,LAN,,75.0,18,24,78.75,5.00%,0.006701414743112435,18.9,24,Cascaded,2027,18.900000000000002,24
D0,DC/OO/1/First Flight/D,LAS,7.1,,DC,OO,1,First Flight,D,LAS,,82.61,19,23,86.74,5.00%,0.007073715562174236,19.95,23,Cascaded,2027,19.950000000000003,23
D0,DC/OO/1/First Flight/D,LAX,7.1,,DC,OO,1,First Flight,D,LAX,,83.33,90,108,87.5,5.00%,0.03350707371556218,94.5,108,Cascaded,2027,94.5,108
D0,DC/OO/1/First Flight/D,LEX,7.1,,DC,OO,1,First Flight,D,LEX,,87.5,21,24,91.88,5.00%,0.00781831720029784,22.05,24,Cascaded,2027,22.05,24
D0,DC/OO/1/First Flight/D,LFT,7.1,,DC,OO,1,First Flight,D,LFT,,100.0,23,23,105.0,5.00%,0.008562918838421444,24.15,23,Cascaded,2027,24.150000000000002,23
D0,DC/OO/1/First Flight/D,LGB,7.1,,DC,OO,1,First Flight,D,LGB,,100.0,5,5,105.0,5.00%,0.0018615040953090098,5.25,5,Cascaded,2027,5.25,5
D0,DC/OO/1/First Flight/D,LWS,7.1,,DC,OO,1,First Flight,D,LWS,,80.0,24,30,84.0,5.00%,0.008935219657483246,25.2,30,Cascaded,2027,25.200000000000003,30
D0,DC/OO/1/First Flight/D,MBS,7.1,,DC,OO,1,First Flight,D,MBS,,82.76,24,29,86.9,5.00%,0.008935219657483246,25.2,29,Cascaded,2027,25.200000000000003,29
D0,DC/OO/1/First Flight/D,MDT,7.1,,DC,OO,1,First Flight,D,MDT,,96.43,27,28,101.25,5.00%,0.010052122114668651,28.35,28,Cascaded,2027,28.35,28
D0,DC/OO/1/First Flight/D,MEM,7.1,,DC,OO,1,First Flight,D,MEM,,80.77,42,52,84.81,5.00%,0.01563663440059568,44.1,52,Cascaded,2027,44.1,52
D0,DC/OO/1/First Flight/D,MFE,7.1,,DC,OO,1,First Flight,D,MFE,,96.15,25,26,100.96,5.00%,0.009307520476545048,26.25,26,Cascaded,2027,26.25,26
D0,DC/OO/1/First Flight/D,MFR,7.1,,DC,OO,1,First Flight,D,MFR,,94.74,54,57,99.47,5.00%,0.020104244229337303,56.7,57,Cascaded,2027,56.7,57
D0,DC/OO/1/First Flight/D,MKE,7.1,,DC,OO,1,First Flight,D,MKE,,53.12,34,64,55.78,5.00%,0.012658227848101266,35.7,64,Cascaded,2027,35.7,64
D0,DC/OO/1/First Flight/D,MOT,7.1,,DC,OO,1,First Flight,D,MOT,,78.79,26,33,82.73,5.00%,0.00967982129560685,27.3,33,Cascaded,2027,27.3,33
D0,DC/OO/1/First Flight/D,MQT,7.1,,DC,OO,1,First Flight,D,MQT,,50.0,11,22,52.5,5.00%,0.004095309009679821,11.55,22,Cascaded,2027,11.55,22
D0,DC/OO/1/First Flight/D,MSN,7.1,,DC,OO,1,First Flight,D,MSN,,77.78,14,18,81.67,5.00%,0.0052122114668652275,14.7,18,Cascaded,2027,14.700000000000001,18
D0,DC/OO/1/First Flight/D,MSP,7.1,,DC,OO,1,First Flight,D,MSP,,48.08,25,52,50.48,5.00%,0.009307520476545048,26.25,52,Cascaded,2027,26.25,52
D0,DC/OO/1/First Flight/D,OAK,7.1,,DC,OO,1,First Flight,D,OAK,,100.0,30,30,105.0,5.00%,0.011169024571854059,31.5,30,Cascaded,2027,31.500000000000004,30
D0,DC/OO/1/First Flight/D,OKC,7.1,,DC,OO,1,First Flight,D,OKC,,84.48,49,58,88.71,5.00%,0.018242740134028296,51.45,58,Cascaded,2027,51.45,58
D0,DC/OO/1/First Flight/D,OMA,7.1,,DC,OO,1,First Flight,D,OMA,,82.46,94,114,86.58,5.00%,0.034996276991809384,98.7,114,Cascaded,2027,98.7,114
D0,DC/OO/1/First Flight/D,ONT,7.1,,DC,OO,1,First Flight,D,ONT,,80.0,24,30,84.0,5.00%,0.008935219657483246,25.2,30,Cascaded,2027,25.200000000000003,30
D0,DC/OO/1/First Flight/D,ORD,7.1,,DC,OO,1,First Flight,D,ORD,,75.0,24,32,78.75,5.00%,0.008935219657483246,25.2,32,Cascaded,2027,25.200000000000003,32
D0,DC/OO/1/First Flight/D,PDX,7.1,,DC,OO,1,First Flight,D,PDX,,92.0,23,25,96.6,5.00%,0.008562918838421444,24.15,25,Cascaded,2027,24.150000000000002,25
D0,DC/OO/1/First Flight/D,PHX,7.1,,DC,OO,1,First Flight,D,PHX,,75.0,3,4,78.75,5.00%,0.0011169024571854058,3.15,4,Cascaded,2027,3.1500000000000004,4
D0,DC/OO/1/First Flight/D,PSC,7.1,,DC,OO,1,First Flight,D,PSC,,94.74,54,57,99.47,5.00%,0.020104244229337303,56.7,57,Cascaded,2027,56.7,57
D0,DC/OO/1/First Flight/D,PSP,7.1,,DC,OO,1,First Flight,D,PSP,,93.55,29,31,98.23,5.00%,0.010796723752792257,30.45,31,Cascaded,2027,30.450000000000003,31
D0,DC/OO/1/First Flight/D,PVD,7.1,,DC,OO,1,First Flight,D,PVD,,94.44,17,18,99.17,5.00%,0.006329113924050633,17.85,18,Cascaded,2027,17.85,18
D0,DC/OO/1/First Flight/D,RDM,7.1,,DC,OO,1,First Flight,D,RDM,,85.19,46,54,89.44,5.00%,0.01712583767684289,48.3,54,Cascaded,2027,48.300000000000004,54
D0,DC/OO/1/First Flight/D,RHI,7.1,,DC,OO,1,First Flight,D,RHI,,88.89,24,27,93.33,5.00%,0.008935219657483246,25.2,27,Cascaded,2027,25.200000000000003,27
D0,DC/OO/1/First Flight/D,RIC,7.1,,DC,OO,1,First Flight,D,RIC,,60.0,3,5,63.0,5.00%,0.0011169024571854058,3.15,5,Cascaded,2027,3.1500000000000004,5
D0,DC/OO/1/First Flight/D,RNO,7.1,,DC,OO,1,First Flight,D,RNO,,90.0,27,30,94.5,5.00%,0.010052122114668651,28.35,30,Cascaded,2027,28.35,30
D0,DC/OO/1/First Flight/D,SAN,7.1,,DC,OO,1,First Flight,D,SAN,,94.55,52,55,99.27,5.00%,0.0193596425912137,54.6,55,Cascaded,2027,54.6,55
D0,DC/OO/1/First Flight/D,SBA,7.1,,DC,OO,1,First Flight,D,SBA,,100.0,30,30,105.0,5.00%,0.011169024571854059,31.5,30,Cascaded,2027,31.500000000000004,30
D0,DC/OO/1/First Flight/D,SBN,7.1,,DC,OO,1,First Flight,D,SBN,,63.64,49,77,66.82,5.00%,0.018242740134028296,51.45,77,Cascaded,2027,51.45,77
D0,DC/OO/1/First Flight/D,SEA,7.1,,DC,OO,1,First Flight,D,SEA,,78.95,15,19,82.89,5.00%,0.005584512285927029,15.75,19,Cascaded,2027,15.750000000000002,19
D0,DC/OO/1/First Flight/D,SGU,7.1,,DC,OO,1,First Flight,D,SGU,,96.67,29,30,101.5,5.00%,0.010796723752792257,30.45,30,Cascaded,2027,30.450000000000003,30
D0,DC/OO/1/First Flight/D,SHV,7.1,,DC,OO,1,First Flight,D,SHV,,77.55,38,49,81.43,5.00%,0.014147431124348473,39.9,49,Cascaded,2027,39.900000000000006,49
D0,DC/OO/1/First Flight/D,SJC,7.1,,DC,OO,1,First Flight,D,SJC,,93.55,58,62,98.23,5.00%,0.021593447505584513,60.9,62,Cascaded,2027,60.900000000000006,62
D0,DC/OO/1/First Flight/D,SLC,7.1,,DC,OO,1,First Flight,D,SLC,,80.6,108,134,84.63,5.00%,0.040208488458674606,113.4,134,Cascaded,2027,113.4,134
D0,DC/OO/1/First Flight/D,SMF,7.1,,DC,OO,1,First Flight,D,SMF,,83.58,56,67,87.76,5.00%,0.02084884586746091,58.8,67,Cascaded,2027,58.800000000000004,67
D0,DC/OO/1/First Flight/D,STL,7.1,,DC,OO,1,First Flight,D,STL,,100.0,4,4,105.0,5.00%,0.0014892032762472078,4.2,4,Cascaded,2027,4.2,4
